movie_id,iso_id
160,FR
90,US
30,JP
96,US
144,DE
16,IT
194,FR
112,SE
134,GB
16,NL
158,BE
206,GB
194,DE
16,SE
83,US
143,US
99,FR
224,PL
244,US
206,DE
212,US
26,IL
158,DE
124,PL
227,US
214,US
223,US
110,PL
153,JP
187,US
136,US
69,US
112,DK
16,GB
16,NO
178,US
156,SE
106,US
180,US
145,SE
144,FR
5,US
22,US
116,IE
204,FR
79,CN
67,PS
139,DK
155,GB
218,GB
109,PL
102,DK
165,US
13,US
225,PL
142,US
97,US
116,US
59,US
101,US
215,US
196,US
195,US
222,DE
121,NZ
179,GB
175,US
142,CA
251,US
219,ES
163,US
206,AU
58,US
101,FR
250,DK
113,KR
16,FI
121,US
205,ZA
156,FR
115,US
217,US
156,GB
69,DE
78,GB
105,US
98,US
134,FR
17,GB
16,IS
82,US
103,US
63,US
116,GB
25,DE
107,US
205,US
77,US
146,CN
237,GB
211,DE
243,GB
12,US
145,NO
16,US
89,US
193,US
204,IT
159,DE
35,US
98,GB
88,US
82,DE
179,FR
68,GB
6,US
26,SE
3,FI
120,NZ
71,FR
207,US
120,US
115,GB
20,CA
145,FR
206,FR
200,US
155,US
122,NZ
65,US
183,US
24,US
179,DE
116,LU
87,US
67,DE
235,US
67,IL
168,US
118,GB
139,SE
182,US
234,DE
137,US
108,FR
113,DE
153,US
162,US
220,US
198,US
20,ES
16,DK
110,FR
184,US
197,US
167,US
104,DE
173,US
192,FR
192,DE
189,US
237,FR
146,TW
176,US
203,US
78,US
99,ES
167,DE
100,GB
149,JP
138,US
154,US
16,DE
164,US
205,IT
19,DE
134,US
148,ES
174,US
199,US
141,US
64,ES
221,US
158,NL
73,US
16,FR
11,US
146,HK
238,US
78,HK
55,MX
161,US
108,PL
226,US
59,CA
114,US
82,PY
86,DE
186,DE
145,NL
81,JP
21,US
59,DE
62,US
249,US
33,US
82,UY
14,US
218,US
76,US
232,US
107,GB
62,GB
150,US
231,US
170,GB
239,US
205,CA
245,GB
145,IS
17,DE
233,US
91,ES
192,IT
166,FR
157,US
185,GB
66,US
179,US
236,FR
116,RU
246,JP
80,US
6,JP
110,CH
242,US
27,GB
111,US
242,IT
248,US
70,US
175,IT
247,US
117,US
171,FR
28,US
140,ES
132,US
201,US
86,IE
241,US
145,DK
67,FR
185,US
76,AT
123,US
135,GB
2,FI
128,JP
76,CH
205,GB
92,AT
228,DE
240,US
85,US
118,AU
15,US
147,FR
213,US
172,US
74,US
175,FR
127,PL
109,FR
229,US
245,US
169,US
156,DK
71,GB
122,US
167,GB
177,US
95,US
216,DE
146,US
236,AU
18,FR
93,US
38,US
25,US
16,AR
186,US
152,US
118,US
129,JP
75,US
243,US
67,NL
