movie_id,director_id
2,16767
3,16767
3,1303969
5,138
5,2294
5,3110
5,3111
5,71901
5,1120536
5,1342669
6,2042
11,1
12,7
12,8
13,24
13,13930
13,1434225
14,39
14,1002623
14,1341865
14,1457833
14,1530090
15,40
15,14511
15,1343610
16,42
16,1634
16,1335599
17,43
17,1340126
18,59
18,40749
18,144848
18,587903
18,1128252
18,1177814
18,1394958
18,1427298
18,1471947
18,1512798
18,1821634
18,1857475
18,1857476
18,1857478
18,1857480
19,68
19,1111195
20,90
21,86
22,1704
22,2447
22,1646248
22,1844811
24,138
24,1840120
24,1840121
24,1840122
25,39
26,160
27,172
28,511
28,1776
28,8346
28,1625347
30,183
33,190
33,347
33,84220
33,114512
33,957353
33,1457898
35,197
35,1447342
35,1447450
35,1447458
35,1447459
35,1447473
35,1447474
35,1447478
35,1447481
35,1447482
35,1447511
35,1447594
35,1453044
35,1454249
35,1460442
35,1460475
35,1460481
38,201
38,992965
55,223
55,589402
55,1051964
58,1704
59,224
59,1340919
62,240
63,280
63,3973
63,1215659
63,1546213
64,309
65,323
65,143894
65,1393455
65,1734699
66,190
67,357
68,280
68,1406986
69,366
69,35582
69,75708
69,1193336
69,1400540
69,1530090
70,190
70,4746
70,1377140
70,1559640
71,468
71,1427849
73,814
73,1533790
73,1552022
73,1735731
74,488
74,1102140
74,1341865
74,1699144
75,510
76,564
77,525
77,1367508
78,578
79,607
80,564
81,608
81,131081
81,1815942
82,638
82,1342669
82,1344278
82,1459201
83,640
85,488
86,672
87,488
88,716
89,488
89,61523
90,769
90,1338357
91,793
91,813
91,817
92,801
93,834
93,9802
93,18379
93,132252
93,1410821
95,865
95,1394313
95,1400738
95,1536383
96,893
96,1455417
97,12859
98,578
98,1102140
98,1643667
99,309
99,25255
99,1651930
100,956
101,59
101,8392
101,1288056
102,1011
103,1032
103,18855
103,1459591
103,1565149
103,1568511
104,1071
104,1406791
105,24
105,5163
106,1090
106,7713
106,1338840
106,1877151
107,956
107,189613
107,1407676
108,1126
109,1126
110,1126
111,1150
111,8346
111,1475003
112,1176
113,1188
114,1201
115,1223
115,1552196
115,1559639
115,1559640
116,1243
116,1467116
117,1150
117,4701
117,72974
117,74823
117,1213543
117,1561591
118,510
118,8275
118,1462919
120,108
121,108
122,108
123,16384
124,1126
127,1126
127,1138666
127,1138978
127,1459966
127,1544868
128,608
129,608
129,233653
129,1187141
132,1418
132,1477
132,139002
133,1420
134,1223
134,587969
135,21113
136,1496
137,1524
137,18274
137,52991
137,1409284
137,1630221
138,1496
139,1558
140,309
141,1577
141,1320713
142,1614
142,1316756
143,2000
144,2303
145,42
146,1614
147,1650
148,90
149,185
150,1723
152,1744
153,1769
153,1393455
153,1530900
154,1788
155,525
155,1367508
155,1566280
156,1176
157,1749
158,1843
159,1869
160,1867
160,1868
161,1884
161,119665
161,1391605
161,1867198
162,510
163,1884
163,119665
163,1391605
164,1927
165,24
166,1961
167,1978
167,1400738
168,1749
169,2042
169,10956
169,1431975
170,2034
170,1393897
171,1961
172,1748
173,2087
174,1788
175,59
176,2127
176,51026
176,1533037
177,280
178,2042
179,2226
179,5163
179,958273
180,488
180,9264
180,83071
180,1341865
182,1884
183,1213162
184,138
185,240
186,2291
187,138
187,2293
187,2294
187,1401155
187,1685556
189,2293
189,2294
189,1401155
192,2352
193,2380
194,2419
194,1365211
194,1551188
194,1551970
194,1735712
195,2428
196,24
197,2461
198,2428
199,2388
200,2388
201,2523
203,1032
204,2559
204,1007758
204,1370935
205,2589
205,544653
205,1373729
206,2631
207,2690
211,10230
212,2662
212,1529473
213,2636
213,1472596
214,2675
215,2675
216,2725
217,488
218,2710
219,309
219,25255
220,2746
220,85426
220,1312999
220,1639186
221,2765
222,2798
223,2636
223,91234
223,1351504
224,2801
225,2801
226,2836
227,1776
228,2891
229,2917
231,2945
231,992965
232,1776
233,648
234,2991
234,9083
235,3026
236,3045
237,3055
238,1776
238,10546
238,718968
238,1625347
239,3146
239,18379
239,940683
240,1776
240,70250
240,1359894
240,1427699
240,1518593
240,1625347
240,1630221
241,1152
242,1776
243,3224
244,3238
244,3239
245,3288
245,3289
246,3317
247,240
247,8244
247,419180
248,2662
249,518
250,3395
251,3415
251,1453319
