movie_id,company_id
28,26663
229,33
3,2303
144,45
108,591
129,10342
85,4
74,44
182,14315
30,11671
149,528
35,306
192,45693
62,8411
149,10921
67,95
141,306
103,46059
71,10163
212,6194
113,11554
132,14563
134,33
87,1
201,4
226,11351
200,4
90,4
86,75
106,306
21,13723
122,11
155,9993
95,130
248,1044
189,11006
16,2996
215,35
65,23
90,30
238,10211
100,13419
100,21920
142,3997
124,1587
153,70
6,4248
63,17031
79,2269
155,923
69,86
127,1587
245,33
107,13419
16,53671
109,850
69,711
24,14
205,11912
161,79
107,441
115,10163
15,6
231,129
113,139
71,10462
110,1245
89,4
137,5
214,2061
197,11353
19,4
82,52846
228,12372
96,30
154,4
128,20192
186,2116
63,33
67,850
104,7025
120,12
117,4
121,12
189,11005
186,308
218,7745
120,11
13,4
19,12372
163,12202
66,5
205,60
16,9349
139,11672
249,18
244,6
156,980
167,763
247,60
145,123
146,10565
186,1204
138,33
6,1644
157,4
238,4
113,11557
237,11561
250,165
100,1382
16,53670
70,1171
16,119
215,2061
71,718
149,10919
149,6999
241,6194
164,11355
155,429
24,39121
176,35
143,33
203,120
169,1885
246,570
14,27
241,508
231,20665
149,10920
113,254
78,5798
88,12360
69,84
179,10163
218,3952
116,7
207,10282
63,507
178,2231
18,9
175,9
133,2401
70,171
155,9996
205,1205
105,20448
16,591
110,38
185,88
205,2760
165,20448
227,6194
220,6194
118,8601
180,76068
164,4
38,10059
71,686
95,11533
59,6363
136,8411
251,4
115,37
135,39
195,4
67,15
80,98
22,2
240,536
105,33
55,11230
16,6916
182,6194
17,2268
73,12
86,74
115,1382
167,1178
134,9195
225,12838
177,559
2,2396
128,10342
227,70
58,19936
146,2269
102,76
180,44
99,82
142,1246
222,51
67,4508
231,20666
182,70319
214,23019
77,34446
93,5
75,8601
103,46060
189,14
146,20291
16,30268
162,306
213,8411
17,47
166,7961
2,2303
28,60
236,105
64,11737
226,1422
169,1302
217,1
15,11447
199,4
16,76
11,1
121,5237
184,14
219,49
180,56
118,80
76,6194
165,33
176,55405
96,4
144,7025
82,33
186,21962
215,64651
113,11555
27,163
189,10807
231,6735
186,826
77,598
98,21905
242,4
205,7495
235,90896
68,10214
109,183
189,41658
192,7110
180,27
231,7786
197,4564
58,130
78,6194
141,185
16,14937
172,4
88,137
194,4411
98,21906
149,882
160,11793
95,9195
58,2
107,3287
89,1
180,26265
16,53667
243,9195
77,491
218,4764
147,10932
106,5263
76,98
189,13241
193,4
145,125
69,85
232,33
197,7965
211,402
71,288
20,49
163,129
226,43
97,558
66,97
215,23019
226,307
170,284
241,4198
158,7594
223,1553
166,28766
16,8659
179,694
246,569
134,10163
24,59
101,5
106,1302
82,52845
176,2061
146,12205
216,11626
73,924
120,5237
171,9
161,172
96,10288
11,306
225,6804
161,24939
141,3334
147,10897
132,10932
233,14150
16,8
112,76
147,53
246,567
236,11840
5,59
163,79
73,11308
26,15
66,171
159,47
118,55512
122,12
16,7025
82,675
204,144
80,11509
5,14
194,12000
194,30994
70,6194
85,1
103,441
12,3
123,286
16,321
148,78
98,27
159,99
65,24
64,357
16,5975
204,534
81,29
106,840
166,9
226,54
133,2402
22,130
16,53668
180,306
161,2596
67,703
170,10889
179,33
109,591
189,29076
98,14440
16,5755
100,491
144,6116
216,10869
156,235
149,9155
114,10282
194,5358
113,11556
140,11736
241,644
64,10565
155,6194
217,4
180,766
218,41
134,2092
106,5264
35,18
67,91
25,14440
67,7307
67,6916
187,53009
110,591
186,816
171,28766
156,698
71,694
218,1280
167,19116
25,1522
142,10146
16,17513
74,27
70,16311
249,306
118,79
204,11788
214,35
38,10039
16,201
192,20091
199,76068
198,60
106,1885
128,12516
87,4
16,7330
150,4
105,56
231,6194
108,1610
171,7961
187,7405
179,20194
194,27897
55,5084
234,55
215,1053
142,10565
205,35
146,20289
167,840
140,6780
118,45778
99,83
174,4
6,33
165,56
59,429
240,4
104,1972
59,12
25,19934
196,33
185,6194
20,77
113,685
196,56
69,6402
224,6804
173,3166
78,7965
161,129
196,20448
74,4
183,33
16,4524
25,33
114,9195
192,4606
168,4
98,21904
204,141
26,16
140,9335
194,25020
77,506
17,2452
134,5870
98,1645
83,22376
221,6194
247,52795
205,19834
233,14772
101,9
241,10104
149,3363
194,591
111,33
16,5358
67,93
141,2214
246,568
38,10146
18,5
16,53669
207,9195
100,146
146,58
205,564
64,11736
241,68551
121,11
235,1153
67,315
70,126
187,10807
80,97
163,6194
16,157
169,306
110,183
33,171
224,52
239,219
14,2721
97,2
82,52844
62,385
17,248
146,20290
67,89
79,724
128,14
194,23446
169,840
152,4
239,11982
179,11581
74,56
179,932
236,39250
98,33
243,32
161,6194
156,223
123,60
178,8411
118,6194
235,90897
176,23019
194,592
222,50
163,2596
156,758
146,2798
235,5
91,85869
16,11239
33,6194
